uuid,disorder,task,structural_ok,structural_errors,auto_metrics,rule_warnings,llm_judgment,final_score,answer_index,difficulty
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.17943863570690155, 'distractor_similarities': [0.2703396677970886, 0.23565655946731567, 0.2202872931957245], 'margin': -0.09090103209018707, 'grammar_issues_question': -1, 'readability_flesch': -1.275999999999982, 'evidence_len': 24}","['low_ev_sim:0.18', 'low_margin:-0.09']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as it directly corresponds to the DSM text stating that the fear, anxiety, or avoidance must last at least 4 weeks in children and adolescents. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it is an easy question based on a straightforward criterion from the DSM text.'}",100.0,1,easy
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.7759135961532593, 'distractor_similarities': [0.5650563836097717, 0.553155243396759, 0.6729856729507446], 'margin': 0.10292792320251465, 'grammar_issues_question': -1, 'readability_flesch': 31.70789473684212, 'evidence_len': 73}",['low_margin:0.10'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (Option A) accurately reflects three criteria for Separation Anxiety Disorder as specified in the DSM text. The distractors are plausible but clearly incorrect, as they either include symptoms that are not part of the criteria or are related to other disorders. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote directly supports the correct answer.'}",100.0,2,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.6240527033805847, 'distractor_similarities': [0.5704185366630554, 0.5557421445846558, 0.5479332208633423], 'margin': 0.0536341667175293, 'grammar_issues_question': -1, 'readability_flesch': -37.03499999999997, 'evidence_len': 27}",['low_margin:0.05'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer accurately reflects the DSM-5 criteria for differentiating Separation Anxiety Disorder from Generalized Anxiety Disorder, as it highlights the specific focus on attachment figures in Separation Anxiety Disorder. The distractors are clearly incorrect and plausible, the question is clear and unambiguous, and the difficulty level is appropriate given the complexity of the topic.'}",100.0,1,hard
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.8451547026634216, 'distractor_similarities': [0.34236136078834534, 0.5262331366539001, 0.30753907561302185], 'margin': 0.3189215660095215, 'grammar_issues_question': -1, 'readability_flesch': 9.700000000000017, 'evidence_len': 19}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the essential feature of separation anxiety disorder as stated in the DSM text. The distractors are clearly incorrect and not related to the disorder, ensuring no second correct answer exists. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote supports the correct answer accurately.'}",100.0,0,easy
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.7700800895690918, 'distractor_similarities': [0.26692891120910645, 0.36092865467071533, 0.3573809266090393], 'margin': 0.40915143489837646, 'grammar_issues_question': -1, 'readability_flesch': 5.296428571428578, 'evidence_len': 61}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it includes symptoms that are explicitly mentioned in the DSM text for separation anxiety disorder. The distractors are clearly incorrect as they pertain to other disorders. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the criteria required for the diagnosis.'}",100.0,0,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.9470535516738892, 'distractor_similarities': [0.6972544193267822, 0.6888843774795532, 0.37593138217926025], 'margin': 0.24979913234710693, 'grammar_issues_question': -1, 'readability_flesch': -9.794999999999959, 'evidence_len': 51}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct according to the DSM text, which specifies the duration requirements for separation anxiety disorder. The distractors are clearly incorrect and plausible, ensuring no second correct answer. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the criteria. The evidence quote directly supports the correct answer.'}",100.0,3,hard
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.5902338027954102, 'distractor_similarities': [0.2079388052225113, 0.2827398478984833, 0.3199971616268158], 'margin': 0.27023664116859436, 'grammar_issues_question': -1, 'readability_flesch': 13.105000000000047, 'evidence_len': 24}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which states that children with separation anxiety disorder may exhibit social withdrawal, apathy, sadness, or difficulty concentrating when separated from major attachment figures. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content provided.'}",100.0,0,easy
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.7837448120117188, 'distractor_similarities': [0.287448525428772, 0.2715885043144226, 0.5173490047454834], 'margin': 0.26639580726623535, 'grammar_issues_question': -1, 'readability_flesch': -1.275999999999982, 'evidence_len': 42}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it directly reflects the behaviors described in the DSM text regarding children with separation anxiety disorder when upset. The distractors are plausible but clearly incorrect based on the DSM text, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of specific behaviors associated with the disorder.'}",100.0,3,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.5384117960929871, 'distractor_similarities': [0.18071699142456055, 0.10030457377433777, 0.2803179621696472], 'margin': 0.25809383392333984, 'grammar_issues_question': -1, 'readability_flesch': 19.15045454545455, 'evidence_len': 45}",['low_ev_sim:0.54'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer accurately reflects the DSM text, which describes how children with separation anxiety disorder may become dependent and overprotective adults, causing family conflict. The distractors are plausible but incorrect, as they misrepresent the broader fears and experiences mentioned in the text. The question is clear and the difficulty level is appropriate given the nuanced understanding required.'}",100.0,2,hard
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.137096107006073, 'distractor_similarities': [0.15546870231628418, 0.2155531793832779, 0.1827179491519928], 'margin': -0.0784570723772049, 'grammar_issues_question': -1, 'readability_flesch': 10.820000000000022, 'evidence_len': 15}","['low_ev_sim:0.14', 'low_margin:-0.08']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly matches the prevalence stated in the DSM text. The distractors are plausible but clearly incorrect based on the provided information. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote supports the correct answer without any hallucinated criteria.'}",100.0,2,easy
