uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations
b4c9e6d1-3f7a-4b2e-8c11-2d9f6a7e8c33,3D,Disinhibited Social Engagement Disorder,comorbidity,moderate,A 7-year-old boy recently adopted from an institution greets unfamiliar visitors with eager hugs and accepts rides from neighbors. He also interrupts class frequently and repeats simple hand movements when anxious. Teachers worry about attention problems and social boundary issues.,Disinhibited Social Engagement Disorder | Attention-Deficit/Hyperactivity Disorder | Autism Spectrum Disorder | Oppositional Defiant Disorder,Disinhibited Social Engagement Disorder,"The primary problem is indiscriminate friendliness and willingness to go with unfamiliar adults, a hallmark of disinhibited social engagement disorder especially after institutional neglect. ADHD explains interrupting but not the pattern of seeking contact with strangers. Autism could explain repetitive movements, but autistic children are typically more socially withdrawn. ODD explains oppositional behaviors, not indiscriminate approach.",,,,,,"[{""option"": ""Disinhibited Social Engagement Disorder"", ""reason"": ""Correct: eager approach to unfamiliar adults and accepting rides shows indiscriminate social behavior after neglect.""}, {""option"": ""Attention-Deficit/Hyperactivity Disorder"", ""reason"": ""Incorrect: frequent interruptions reflect attention/impulsivity but do not explain indiscriminate hugging and accepting rides.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: repetitive hand movements could suggest autism, but autism typically involves impaired social reciprocity, not eager approach to strangers.""}, {""option"": ""Oppositional Defiant Disorder"", ""reason"": ""Incorrect: ODD involves defiance and anger toward authority, not indiscriminate social engagement or willingness to go with strangers.""}]"
case-3-moderate-003,3B,Unspecified Catatonia,associated_features,moderate,"A 50-year-old man developed immobility, mutism, and waxy flexibility over 5 days after a documented bout of encephalitis. Neurologic evaluation suggests catatonia arising in the context of an acute neurological condition.",Catatonia due to another medical condition | Major depressive disorder with catatonic features | Neuroleptic malignant syndrome | Catatonia associated with schizophrenia,Catatonia due to another medical condition,"The temporal link to encephalitis, an example of a neurological condition in the section, supports catatonia due to another medical condition. Major depressive disorder and schizophrenia can show similar motor signs, but the acute 5-day onset after encephalitis favors a medical etiology. Neuroleptic malignant syndrome usually follows antipsychotic exposure and includes autonomic signs not described here.","[""Major depressive disorder with catatonic features can present with immobility, but the vignette specifies onset after encephalitis, supporting a neurological medical cause."", ""Neuroleptic malignant syndrome involves recent antipsychotic use and autonomic instability; the vignette only describes immobility after encephalitis without medication-related features."", ""Catatonia associated with schizophrenia can include waxy flexibility and mutism, but the acute onset following encephalitis points toward a medical rather than primary psychotic cause.""]",,,,,
b9c2e7f4-1d33-4f2a-8b77-0e5b9c6a2d22,3D,Hypersomnolence Disorder,risk_factors,moderate,"A 42-year-old man and single father struggled to stay awake during shifts after recovering from infectious mononucleosis six months earlier. He reports daily long naps, poor concentration, and friends noting he seems 'depressed'. He once almost fell asleep while operating heavy machinery.",Hypersomnolence Disorder | Major Depressive Disorder | Narcolepsy | Obstructive Sleep Apnea,Hypersomnolence Disorder,"The temporal link to a viral illness months earlier plus daily prolonged naps and marked daytime impairment point to hypersomnolence. Depressive symptoms can cause fatigue but do not usually produce prolonged, uncontrollable naps with safety incidents. Narcolepsy would include sleep-onset REM signs. OSA is less likely without sleep-disordered breathing features.",,,,,,"[{""option"": ""Hypersomnolence Disorder"", ""reason"": ""Correct: viral illness preceded persistent daytime hypersomnolence with long daily naps and functional risk.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: mood changes may coexist, but the predominant prolonged naps and onset after infection favor hypersomnolence.""}, {""option"": ""Narcolepsy"", ""reason"": ""Incorrect: lacks cataplexy, sleep paralysis, or sudden sleep attacks with REM phenomena.""}, {""option"": ""Obstructive Sleep Apnea"", ""reason"": ""Incorrect: no report of snoring, witnessed apneas, or other breathing-related nocturnal signs.""}]"
72cf9d56-b172-4b58-bf5c-da27e8b00923,3A,Schizotypal Personality Disorder,gender_issues,hard,Which option preserves the section's exact phrasing including modal verb and qualifier about sex differences?,Schizotypal personality disorder may be slightly more common overall. | Schizotypal personality disorder may be slightly more common in males. | Schizotypal personality disorder is slightly more common in males. | Schizotypal personality disorder may be more common in males.,Schizotypal personality disorder may be slightly more common in males.,,,"This is the precise wording used in the section, matching modal and qualifier.","[""Removes the sex-specific reference, making it noncommittal about males."", ""Replaces 'may' with definitive 'is', changing certainty."", ""Omits 'slightly', changing the reported magnitude of difference.""]",,,
2aea611d-bb3c-4182-8929-814d63501a1a,3A,"Sedative, Hypnotic, or Anxiolytic Intoxication",differential_diagnosis,hard,"In the context of cognitive impairment, traumatic brain injury, or delirium, when might an additional sedative, hypnotic, or anxiolytic intoxication diagnosis be appropriate?",Only when the smell of alcohol on the breath is absent | Only if toxicological testing confirms high levels of sedatives | Only if symptoms predominate and require clinical attention | An additional diagnosis may be appropriate even if the substance has been ingested at a low dosage,An additional diagnosis may be appropriate even if the substance has been ingested at a low dosage,,,This is explicitly stated in the section: an additional diagnosis may be appropriate even if the substance has been ingested at a low dosage in these settings.,"[""C: Smell of alcohol pertains to distinguishing alcohol intoxication, not the appropriateness of an additional sedative diagnosis in complex settings."", ""B: The section mentions toxicological testing as one means of evidence but does not limit additional diagnosis to confirmed high levels."", ""D: 'Symptoms predominate...' refers to other induced disorders, not the conditional allowance for an additional intoxication diagnosis at low dosage.""]",,,
d2e9f7a4-3b6c-4f98-8a1b-4c2d9e7b3f22,3D,Cyclothymic Disorder,diagnostic_features,moderate,"A 35-year-old man, married with two children, describes three years of on-and-off high energy and low mood. These fluctuations disrupt family life and work. He has brief productive periods with decreased need for sleep and longer spells of low motivation, while drinking alcohol on weekends.",Cyclothymic Disorder | Bipolar II Disorder | Major Depressive Disorder | Substance/Medication-Induced Bipolar and Related Disorder,Cyclothymic Disorder,"The chronic, multi-year pattern of numerous brief hypomanic-like and depressive symptoms that do not meet full episode criteria, with symptoms present more days than not and clear functional disruption, matches cyclothymic disorder. Bipolar II would require distinct hypomanic and major depressive episodes. Major depressive disorder lacks the hypomanic-like periods. Substance-induced mood disorder is less likely because the mood pattern is prolonged and persistent beyond intermittent alcohol use.",,,,,,"[{""option"": ""Cyclothymic Disorder"", ""reason"": ""Correct: sustained multi-year pattern of subthreshold highs and lows without full episodes and persistent impairment.""}, {""option"": ""Bipolar II Disorder"", ""reason"": ""Incorrect: Bipolar II requires at least one hypomanic episode meeting full criteria plus major depressive episodes, which are not documented.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: MDD involves discrete major depressive episodes and lacks recurrent hypomanic-like periods.""}, {""option"": ""Substance/Medication-Induced Bipolar and Related Disorder"", ""reason"": ""Incorrect: although alcohol use is present, the prolonged, persistent pattern over years favors an intrinsic cyclothymic course rather than solely substance-induced symptoms.""}]"
2793f845-8c33-4811-bbb5-45ebc2956189,3A,Panic Attack Specifier,cultural_issues,easy,"According to the section, which statement about culture-specific symptoms is correct?",They are the most frequent symptoms cross-culturally. | They are counted among the core four panic-attack symptoms. | such symptoms should not count as one of the four required symptoms. | They occur only in panic disorders and not in cultural syndromes.,such symptoms should not count as one of the four required symptoms.,,,"This is explicitly stated in the section: culture-specific symptoms ""should not count as one of the four required symptoms.""","[""C misinterprets frequency; the section notes variation, not that these are the most frequent."", ""B contradicts the section, which says these symptoms should not count among the four required."", ""D is incorrect because the section describes these symptoms within cultural syndromes, not limited to panic disorders.""]",,,
case-002_moderate,3B,Brief Psychotic Disorder,associated_features,moderate,A 34-year-old has had rapid shifts from one intense affect to another over the past week. The disturbance is brief and the patient reports overwhelming confusion with measurable impairment but no prior chronic psychosis.,"Brief Psychotic Disorder | Bipolar I Disorder, manic episode | Acute Stress Disorder | Schizophreniform Disorder",Brief Psychotic Disorder,"This presentation highlights rapid shifts from one intense affect to another, overwhelming confusion, and that the disturbance is brief with acute impairment and no chronic history — aligning with Brief Psychotic Disorder as described. Bipolar mania could show intense affect but would usually have a broader mood syndrome; acute stress disorder can be brief but the vignette emphasizes psychotic-level confusion and rapid affect shifts; schizophreniform disorder is less consistent because the vignette stresses a brief disturbance rather than a more persistent course.","[""Bipolar I Disorder, manic episode: the vignette notes \""rapid shifts\"" and \""intense affect,\"" which overlap with mania, but the case emphasizes a brief isolated disturbance rather than an ongoing mood episode."", ""Acute Stress Disorder: the brief timing could fit acute stress reactions, but the vignette specifically documents \""overwhelming confusion\"" and acute psychotic impairment rather than signs focused on trauma-related intrusion or avoidance."", ""Schizophreniform Disorder: the vignette repeatedly states \""the disturbance is brief,\"" which points away from schizophreniform disorder that implies a longer symptomatic period.""]",,,,,
6c959592-bf53-4654-96b1-a4cab9dae706,3C,Alcohol Intoxication,comorbidity,moderate,Patient found with slurred speech and disinhibition after heavy alcohol use last night.   History of repeated rule-breaking and fights over several years.,Alcohol intoxication | Antisocial personality disorder,Alcohol intoxication,,,,,"Acute slurring and recent heavy alcohol use point to alcohol intoxication as the primary problem, with conduct features representing a likely comorbid vulnerability per the comorbidity note.",Antisocial personality disorder explains the long standing rule breaking but does not account for the current acute slurring and recent heavy alcohol use as the primary complaint.,
327ae159-7ffe-47f6-ae8b-bdd7006836b8,3C,Social Anxiety Disorder (Social Phobia),specifiers,hard,Patient fears giving weekly office presentations and often calls in sick on presentation days. They report some nervousness at parties but still attend most events.,"Social anxiety disorder, performance only type | Social anxiety disorder, generalized type","Social anxiety disorder, generalized type",,,,,"Performance fear is prominent, but the patient also reports nervousness in nonperformance contexts like parties. Presence of nonperformance social fear favors generalized presentation.",Performance only type excludes fear or avoidance of nonperformance situations. The reported party nervousness makes pure performance only less fitting.,
