uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations,rater_id
92a93619-39f8-49f8-8f5d-8c68f8771554,3A,Substance/Medication-Induced Bipolar and Related Disorder,recording_procedures,easy,"According to ICD-9-CM recording procedures, how should a substance that does not fit into any of the classes be coded?",combine with substance use disorder code | the category “unknown substance” should be used | select the stimulant class code | the code for “other substance” should be used,the code for “other substance” should be used,,,"The section explicitly states that for substances not fitting any class, “the code for “other substance” should be used.”","[""D: ICD-9-CM gives a separate diagnostic code for the substance use disorder rather than combining."", ""B: “unknown substance” applies when the specific class is unknown, not when it doesn't fit classes."", ""C: Choosing a stimulant class code would be wrong unless the substance is a stimulant.""]",,,,R1
52eafe93-8289-4378-82f4-0f759bce416e,3C,Intellectual Disability (Intellectual Developmental Disorder),cultural_issues,moderate,Patient currently shows limited daily living skills in the new community. Family reports different language norms and low adaptive functioning within the cultural setting.,Intellectual Disability | Language Disorder,Intellectual Disability,,,,,"Intellectual Disability is favored because the deficit involves broad daily adaptive skills and community functioning, which assessment must weigh within cultural and linguistic context.","Language Disorder may explain communication differences tied to norms, but it does not fully explain widespread limitations in daily adaptive functioning across settings.",,R1
19f99016-f994-49a5-a79e-623724caaa8a,3C,Substance Use Disorders,diagnostic_features,moderate,"Handwriting is persistently slow and illegible, impairing schoolwork and output.  Fine motor tasks are awkward despite extra help.  IQ and hearing are normal.",Developmental coordination disorder | Specific learning disorder,Developmental coordination disorder,,,,,Handwriting and fine motor awkwardness point to a primary motor coordination problem. The motor execution deficits and impact on daily school tasks match developmental coordination disorder.,"Specific learning disorder targets core academic skill deficits (e.g., reading, spelling) due to learning processes. Here the main problem is motor output, not mapping letters or phonological skill.",,R1
62065f61-7cc9-4d57-a4d4-496d22c5d0ee,3A,Delirium,recording_procedures,moderate,"In ICD-10, how is a comorbid substance use disorder recorded when naming a substance intoxication delirium?","No comorbid disorder is recorded with the intoxication delirium name | A separate diagnostic code is always given for the substance use disorder | The intoxication delirium name is listed first, then the comorbid disorder | the comorbid substance use disorder (if any) is listed first, followed by the word “with,”","the comorbid substance use disorder (if any) is listed first, followed by the word “with,”",,,"The section specifies that in ICD-10 the comorbid substance use disorder is listed first, then 'with', then the intoxication delirium.","[""No comorbid recorded: The section indicates comorbid moderate/severe disorders are combined into the ICD-10 name rather than omitted."", ""Separate code always given: That describes ICD-9 practice, not ICD-10."", ""Delirium listed first: The text states the comorbid disorder is listed first in ICD-10.""]",,,,R1
b7d2f4e1-5c6a-41f8-b3e9-2d9a7c0b4f11,3D,Delayed Ejaculation,development_course,moderate,"A 52-year-old married man reports progressively needing much longer stimulation to ejaculate over the past three years, after decades of normal sexual function. He worries about possible prostate issues and uses OTC supplements. This change has strained intimacy and caused frustration.",Delayed Ejaculation | Erectile Disorder | Male Hypoactive Sexual Desire Disorder | Medication-Induced Sexual Dysfunction,Delayed Ejaculation,"Onset after decades of normal function with progressive need for prolonged stimulation matches acquired delayed ejaculation. Erectile disorder would involve erection problems. Low desire would cause reduced interest, not prolonged latency. Medication-induced dysfunction is less likely given onset after long normal function and absent clear causal medication change.",,,,,,"[{""option"": ""Delayed Ejaculation"", ""reason"": ""Correct: acquired onset after long period of normal function and progressive prolonged latency support acquired delayed ejaculation.""}, {""option"": ""Erectile Disorder"", ""reason"": ""Incorrect: the report describes difficulty ejaculating despite needing longer stimulation, not failure to attain or maintain erections.""}, {""option"": ""Male Hypoactive Sexual Desire Disorder"", ""reason"": ""Incorrect: the complaint is delayed ejaculation rather than diminished sexual desire.""}, {""option"": ""Medication-Induced Sexual Dysfunction"", ""reason"": ""Incorrect: no clear temporal link to starting a medication is described; he uses OTC supplements and worried about prostate issues.""}]",R1
e1b1a2c4-7f3d-4a2e-9b6a-0b8c1d2f3e4a,3D,Other Hallucinogen Intoxication,functional_consequences,easy,"A 24-year-old man, a bartender, missed three shifts after a weekend rave. He describes walls 'breathing', impaired judgment driving home, and is now facing possible termination after fights with coworkers.",Other Hallucinogen Intoxication | Alcohol Intoxication | Stimulant Intoxication | Brief Psychotic Disorder,Other Hallucinogen Intoxication,Perceptual disturbance (visual 'breathing') plus acute impaired judgment temporally linked to substance use and functional impairment at work fits other hallucinogen intoxication. Alcohol or stimulant intoxication more typically cause sedation or sympathomimetic signs rather than isolated visual distortions. Brief psychotic disorder lacks clear substance trigger and immediate functional link to recent use.,,,,,,"[{""option"": ""Other Hallucinogen Intoxication"", ""reason"": ""Correct: acute visual perceptual disturbance and impaired judgment after recreational use with marked occupational impairment and safety risk.""}, {""option"": ""Alcohol Intoxication"", ""reason"": ""Incorrect: alcohol intoxication typically produces incoordination, slurred speech, or sedation rather than isolated visual 'breathing' hallucinations.""}, {""option"": ""Stimulant Intoxication"", ""reason"": ""Incorrect: stimulants usually cause increased energy, agitation, tachycardia, and less commonly vivid visual perceptual distortions like 'breathing' walls.""}, {""option"": ""Brief Psychotic Disorder"", ""reason"": ""Incorrect: while psychosis can cause hallucinations and impairment, the clear temporal association with recent recreational use and perceptual features favors substance intoxication.""}]",R1
a1f3c8d2-7b4e-4f9a-9c2d-0b8e2f1a6c3d,3D,Female Orgasmic Disorder,cultural_issues,easy,"A 35-year-old woman from a Southeast Asian community reports never reaching orgasm with partners and feels ashamed due to cultural silence. She is distressed and avoids intimacy, though her sexual desire remains intact.",Female Orgasmic Disorder | Female Sexual Interest/Arousal Disorder | Genito-Pelvic Pain/Penetration Disorder | Major Depressive Disorder,Female Orgasmic Disorder,"Her persistent inability to reach orgasm with partners and marked distress fit Female Orgasmic Disorder. Desire is intact, arguing against Sexual Interest/Arousal Disorder. No pain during sex, so not Genito-Pelvic Pain/Penetration Disorder. Mood symptoms are secondary and do not explain the specific sexual dysfunction.",,,,,,"[{""option"": ""Female Orgasmic Disorder"", ""reason"": ""Correct: inability to reach orgasm with partners plus distress, with preserved desire.""}, {""option"": ""Female Sexual Interest/Arousal Disorder"", ""reason"": ""Incorrect: she reports intact sexual desire, so low interest/arousal is not primary.""}, {""option"": ""Genito-Pelvic Pain/Penetration Disorder"", ""reason"": ""Incorrect: no report of pain or penetration difficulties that would explain avoidance.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: distress is focused on sexual functioning rather than pervasive depressive syndrome.""}]",R1
1a2b3c4d-0000-4e5f-8888-111122223333,3D,Unspecified Delirium,diagnostic_criteria,easy,"A 72-year-old man from a nursing home arrives confused and disoriented, brought by staff after an abrupt overnight change. Limited collateral information in the emergency room prevents determining an underlying cause despite attention fluctuations.",Unspecified Delirium | Delirium | Major Neurocognitive Disorder | Mild Neurocognitive Disorder,Unspecified Delirium,Acute confusion with fluctuating attention in an emergency setting but insufficient information to identify a cause fits unspecified delirium rather than a confirmed delirium or a neurocognitive disorder.,,,,,,"[{""option"": ""Unspecified Delirium"", ""reason"": ""Correct: acute confusion and attention fluctuations with insufficient information in the emergency setting match unspecified delirium.""}, {""option"": ""Delirium"", ""reason"": ""Incorrect: while symptoms resemble delirium, there is insufficient information to meet or attribute full delirium criteria.""}, {""option"": ""Major Neurocognitive Disorder"", ""reason"": ""Incorrect: nursing home residence suggests risk, but the abrupt overnight change and fluctuating attention indicate an acute process rather than established major neurocognitive decline.""}, {""option"": ""Mild Neurocognitive Disorder"", ""reason"": ""Incorrect: mild neurocognitive disorder implies a chronic, insidious decline, not the acute, fluctuating confusion described.""}]",R1
case-005-hard,3B,Avoidant Personality Disorder,diagnostic_features,hard,"A 22-year-old believes he is socially inept, personally unappealing, and inferior to others. He avoids new activities, often cancels interviews, and exaggerates dangers of ordinary situations. These beliefs and avoidance began by early adulthood.",Avoidant Personality Disorder | Major Depressive Disorder | Schizoid Personality Disorder | Social Anxiety Disorder,Avoidant Personality Disorder,"This case emphasizes enduring beliefs of being socially inept and personally unappealing with pervasive avoidance and exaggeration of ordinary dangers — consistent with avoidant personality disorder. Major Depressive Disorder may include low self-worth but would also involve persistent depressed mood and functional change not specified here. Schizoid Personality Disorder involves indifference to social relationships rather than strong beliefs of inferiority and fear-driven avoidance. Social Anxiety Disorder overlaps closely because of fear of negative evaluation, but the vignette describes a pervasive self-concept of inferiority shaping a restricted lifestyle across contexts, favoring avoidant personality disorder.","[""Major Depressive Disorder is incorrect because, although low self-worth is present, the vignette emphasizes a lifelong pattern of social avoidance and self-belief rather than primary depressive symptoms."", ""Schizoid Personality Disorder is incorrect because the vignette states active beliefs of being socially inept and avoidance due to shame, not indifference to social relationships."", ""Social Anxiety Disorder is incorrect because, while it shares fear of evaluation, the vignette shows an enduring self-view of personal unappeal and a pervasive restricted lifestyle consistent with avoidant personality disorder.""]",,,,,,R1
bb3be91f-67bd-42a4-adc4-9e5f26510684,3A,Panic Attack Specifier,risk_factors,easy,Which temperamental trait is identified as a risk factor for the onset of panic attacks?,Interpersonal stressors | Negative affectivity (neuroticism) | Smoking | History of “fearful spells”,Negative affectivity (neuroticism),,,"This is explicitly stated in the section: 'Negative affectivity (neuroticism) (i.e., proneness to experiencing negative emotions) ... are risk factors for the onset of panic attacks.'","[""Interpersonal stressors are listed as environmental stressors reported before first panic attacks, not a temperamental trait."", ""Smoking is an environmental risk factor, not a temperamental trait."", ""History of “fearful spells” refers to a clinical history/may be a risk factor, not a temperamental trait.""]",,,,R1
